Autoubiquitination of the Hrd1 Ligase Triggers Protein Retrotranslocation in ERAD.,"Misfolded proteins of the ER are retrotranslocated to the cytosol, where they are polyubiquitinated, extracted from the membrane, and degraded by the proteasome. To investigate how the ER-associated Degradation (ERAD) machinery can accomplish retrotranslocation of a misfolded luminal protein domain across a lipid bilayer, we have reconstituted retrotranslocation with purified S. cerevisiae proteins, using proteoliposomes containing the multi-spanning ubiquitin ligase Hrd1. Retrotranslocation of the luminal domain of a membrane-spanning substrate is triggered by autoubiquitination of Hrd1. Substrate ubiquitination is a subsequent event, and the Cdc48 ATPase that completes substrate extraction from the membrane is not required for retrotranslocation. Ubiquitination of lysines in Hrd1's RING-finger domain is required for substrate retrotranslocation in vitro and for ERAD in vivo. Our results suggest that Hrd1 forms a ubiquitin-gated protein-conducting channel.",1
Origins of Allostery and Evolvability in Proteins: A Case Study.,"Proteins display the capacity for adaptation to new functions, a property critical for evolvability. But what structural principles underlie the capacity for adaptation? Here, we show that adaptation to a physiologically distinct class of ligand specificity in a PSD95, DLG1, ZO-1 (PDZ) domain preferentially occurs through class-bridging intermediate mutations located distant from the ligand-binding site. These mutations provide a functional link between ligand classes and demonstrate the principle of ""conditional neutrality"" in mediating evolutionary adaptation. Structures show that class-bridging mutations work allosterically to open up conformational plasticity at the active site, permitting novel functions while retaining existing function. More generally, the class-bridging phenotype arises from mutations in an evolutionarily conserved network of coevolving amino acids in the PDZ family (the sector) that connects the active site to distant surface sites. These findings introduce the concept that allostery in proteins could have its origins not in protein function but in the capacity to adapt.",1
SnapShot: Mechanosensing Matrix.,"Cells sense and respond to properties of their microenvironment that can affect cell morphology, protein levels and localization, gene expression, and even nuclear integrity. Tissue micro-stiffness, largely influenced by extracellular matrix, varies dramatically within an organism and can be a useful parameter to both clarify and organize a wide range of cell and molecular processes, such as genomic changes in cancer.",1
Microbial Reconstitution Reverses Maternal Diet-Induced Social and Synaptic Deficits in Offspring.,"Maternal obesity during pregnancy has been associated with increased risk of neurodevelopmental disorders, including autism spectrum disorder (ASD), in offspring. Here, we report that maternal high-fat diet (MHFD) induces a shift in microbial ecology that negatively impacts offspring social behavior. Social deficits and gut microbiota dysbiosis in MHFD offspring are prevented by co-housing with offspring of mothers on a regular diet (MRD) and transferable to germ-free mice. In addition, social interaction induces synaptic potentiation (LTP) in the ventral tegmental area (VTA) of MRD, but not MHFD offspring. Moreover, MHFD offspring had fewer oxytocin immunoreactive neurons in the hypothalamus. Using metagenomics and precision microbiota reconstitution, we identified a single commensal strain that corrects oxytocin levels, LTP, and social deficits in MHFD offspring. Our findings causally link maternal diet, gut microbial imbalance, VTA plasticity, and behavior and suggest that probiotic treatment may relieve specific behavioral abnormalities associated with neurodevelopmental disorders. VIDEO ABSTRACT.",1
Near-Perfect Synaptic Integration by Nav1.7 in Hypothalamic Neurons Regulates Body Weight.,"Neurons are well suited for computations on millisecond timescales, but some neuronal circuits set behavioral states over long time periods, such as those involved in energy homeostasis. We found that multiple types of hypothalamic neurons, including those that oppositely regulate body weight, are specialized as near-perfect synaptic integrators that summate inputs over extended timescales. Excitatory postsynaptic potentials (EPSPs) are greatly prolonged, outlasting the neuronal membrane time-constant up to 10-fold. This is due to the voltage-gated sodium channel Nav1.7 (Scn9a), previously associated with pain-sensation but not synaptic integration. Scn9a deletion in AGRP, POMC, or paraventricular hypothalamic neurons reduced EPSP duration, synaptic integration, and altered body weight in mice. In vivo whole-cell recordings in the hypothalamus confirmed near-perfect synaptic integration. These experiments show that integration of synaptic inputs over time by Nav1.7 is critical for body weight regulation and reveal a mechanism for synaptic control of circuits regulating long term homeostatic functions.",1
A Long Noncoding RNA lincRNA-EPS Acts as a Transcriptional Brake to Restrain Inflammation.,"Long intergenic noncoding RNAs (lincRNAs) are important regulators of gene expression. Although lincRNAs are expressed in immune cells, their functions in immunity are largely unexplored. Here, we identify an immunoregulatory lincRNA, lincRNA-EPS, that is precisely regulated in macrophages to control the expression of immune response genes (IRGs). Transcriptome analysis of macrophages from lincRNA-EPS-deficient mice, combined with gain-of-function and rescue experiments, revealed a specific role for this lincRNA in restraining IRG expression. Consistently, lincRNA-EPS-deficient mice manifest enhanced inflammation and lethality following endotoxin challenge in vivo. lincRNA-EPS localizes at regulatory regions of IRGs to control nucleosome positioning and repress transcription. Further, lincRNA-EPS mediates these effects by interacting with heterogeneous nuclear ribonucleoprotein L via a CANACA motif located in its 3' end. Together, these findings identify lincRNA-EPS as a repressor of inflammatory responses, highlighting the importance of lincRNAs in the immune system.",1
The Extracellular Surface of the GLP-1 Receptor Is a Molecular Trigger for Biased Agonism.,"Ligand-directed signal bias offers opportunities for sculpting molecular events, with the promise of better, safer therapeutics. Critical to the exploitation of signal bias is an understanding of the molecular events coupling ligand binding to intracellular signaling. Activation of class B G protein-coupled receptors is driven by interaction of the peptide N terminus with the receptor core. To understand how this drives signaling, we have used advanced analytical methods that enable separation of effects on pathway-specific signaling from those that modify agonist affinity and mapped the functional consequence of receptor modification onto three-dimensional models of a receptor-ligand complex. This yields molecular insights into the initiation of receptor activation and the mechanistic basis for biased agonism. Our data reveal that peptide agonists can engage different elements of the receptor extracellular face to achieve effector coupling and biased signaling providing a foundation for rational design of biased agonists.",1
Engineered Bispecific Antibodies with Exquisite HIV-1-Neutralizing Activity.,"While the search for an efficacious HIV-1 vaccine remains elusive, emergence of a new generation of virus-neutralizing monoclonal antibodies (mAbs) has re-ignited the field of passive immunization for HIV-1 prevention. However, the plasticity of HIV-1 demands additional improvements to these mAbs to better ensure their clinical utility. Here, we report engineered bispecific antibodies that are the most potent and broad HIV-neutralizing antibodies to date. One bispecific antibody, 10E8V2.0/iMab, neutralized 118 HIV-1 pseudotyped viruses tested with a mean 50% inhibitory concentration (IC50) of 0.002 mug/mL. 10E8V2.0/iMab also potently neutralized 99% of viruses in a second panel of 200 HIV-1 isolates belonging to clade C, the dominant subtype accounting for approximately 50% of new infections worldwide. Importantly, 10E8V2.0/iMab reduced virus load substantially in HIV-1-infected humanized mice and also provided complete protection when administered prior to virus challenge. These bispecific antibodies hold promise as novel prophylactic and/or therapeutic agents in the fight against HIV-1.",1
Bispecific Anti-HIV-1 Antibodies with Enhanced Breadth and Potency.,"Broadly neutralizing antibodies (bNAbs) against the HIV-1 envelope glycoprotein (Env) suppress viremia in animal models of HIV-1 and humans. To achieve potent activity without the emergence of viral escape mutants, co-administration of different bNAbs is necessary to target distinct epitopes essential for viral fitness. Here, we report the development of bispecific anti-Env neutralizing antibodies (biNAbs) with potent activity. Synergistic activity of biNAbs was achieved by combining an engineered hinge domain of IgG3 to increase Fab domain flexibility necessary for hetero-bivalent binding to the Env trimer while retaining the functional properties of the IgG1-Fc. Compared to unmodified biNAbs, hinge domain variants exhibited substantially improved neutralization activity, with particular combinations showing evidence of synergistic neutralization potency in vitro and enhanced in vivo therapeutic activity in HIV-1-infected humanized mice. These findings suggest innovative strategies for generating biNAbs with enhanced neutralization breadth and potency, representing ideal candidate molecules for the control of HIV-1 infection.",1
The Molecular and Cellular Choreography of Appendage Regeneration.,"Recent advances in limb regeneration are revealing the molecular events that integrate growth control, cell fate programming, and positional information to yield the exquisite replacement of the amputated limb. Parallel progress in several invertebrate and vertebrate models has provided a broader context for understanding the mechanisms and the evolution of regeneration. Together, these discoveries provide a foundation for describing the principles underlying regeneration of complex, multi-tissue structures. As such these findings should provide a wealth of ideas for engineers seeking to reconstitute regeneration from constituent parts or to elicit full regeneration from partial regeneration events.",1
