Anion Transport with Pnictogen Bonds in Direct Comparison with Chalcogen and Halogen Bonds.,"In this Communication, we introduce transmembrane anion transport with pnictogen-bonding compounds and compare their characteristics with chalcogen- and halogen-bonding analogues. Tellurium-centered chalcogen bonds are at least as active as antimony-centered pnictogen bonds, whereas iodine-centered halogen bonds are 3 orders of magnitude less active. Irregular voltage-dependent single-channel currents, high gating charges, and efficient dye leakage support for the formation of bulky, membrane-disruptive supramolecular amphiphiles due to ""too strong"" binding of anions to tris(perfluorophenyl)stibanes. In contrast, the chalcogen-bonding bis(perfluorophenyl)tellanes do not cause leakage and excel as carriers with nanomolar activity, with P(Cl/Na) = 10.4 for anion/cation selectivity and P(Cl/NO3) = 4.5 for anion selectivity. The selectivities are lower with pnictogen-bonding carriers because their membrane-disturbing 3D structure also affects weaker binders ( P(Cl/Na) = 2.1, P(Cl/NO3) = 2.5). Their 2D structure, directionality, hydrophobicity, and support from proximal anion-pi interactions are suggested to contribute to the unique power of chalcogen bonds to transport anions across lipid bilayer membranes.",2
Few-Nanometer-Sized alpha-CsPbI3 Quantum Dots Enabled by Strontium Substitution and Iodide Passivation for Efficient Red-Light Emitting Diodes.,"Cubic phase CsPbI3 quantum dots (alpha-CsPbI3 QDs) as a newly emerging type of semiconducting QDs hold tremendous promise for fundamental research and optoelectronic device applications. However, stable and sub-5 nm-sized alpha-CsPbI3 QDs have rarely been demonstrated so far due to their highly labile ionic structure and low phase stability. Here, we report a novel strontium-substitution along with iodide passivation strategy to stabilize the cubic phase of CsPbI3, achieving the facile synthesis of alpha-CsPbI3 QDs with a series of controllable sizes down to sub-5 nm. We demonstrate that the incorporation of strontium ions can significantly increase the formation energies of alpha-CsPbI3 QDs and hence reduce the structure distortion to stabilize the cubic phase at the few-nanometer size. The size ranging from 15 down to sub-5 nm of as-prepared stable alpha-CsPbI3 QDs allowed us to investigate their unique size-dependent optical properties. Strikingly, the few-nanometer-sized alpha-CsPbI3 QDs turned out to retain high photoluminescence and highly close packing in solid state thin films, and the fabricated red light emitting diodes exhibited high brightness (1250 cd m(-2) at 9.2 V) and good operational stability (L50 > 2 h driven by 6 V). The developed cation-substitution strategy will provide an alternative method to prepare uniform and finely size-controlled colloidal lead halide perovskite QDs for various optoelectronic applications.",2
Acid Responsive Hydrogen-Bonded Organic Frameworks.,"A porous hydrogen-bonded organic framework (HOF) responsive to acid was constructed from a hexaazatrinaphthylene derivative with carboxyphenyl groups (CPHATN). Precise structures of both 1,2,4-trichlorobenzene solvate [CPHATN-1(TCB)] and activated HOF with permanent porosity (CPHATN-1a) were successfully determined by single-crystalline X-ray diffraction analysis. Permanent porosity of CPHATN-1a was evaluated by gas sorption experiments at low temperature. CPHATN-1a also shows significant thermal stability up to 633 K. Its crystals exhibit a rich photochemistry thanks to intramolecular charge-transfer and interunit proton-transfer reactions. Femtosecond (fs) experiments on crystals demonstrate that these events occur in </=200 fs and 1.2 ps, respectively. Moreover, single-crystal fluorescence microscopy reveals a shift of the emission spectra most probably as a result of defects and a high anisotropic behavior, reflecting an ordered crystalline structure with a preferential orientation of the molecular dipole moments. Remarkably, CPHATN-1a, as a result of the protonation of pyradyl nitrogen atoms embedded in its pi-conjugated core, shows reversible vapor acid-induced color changes from yellow to reddish-brown, which can be also followed by an ON/OFF of its emission. To the best of our knowledge, this is the first HOF that exhibits acid-responsive color changes. The present work provides new findings for developing stimuli responsive HOFs.",2
Direct Observation of the Orientational Anisotropy of Buried Hydroxyl Groups inside Muscovite Mica.,"Muscovite mica (001) is a widely used model surface for controlling molecular assembly and a common substrate for environmental adsorption processes. The mica (001) surface displays near-trigonal symmetry, but many molecular adsorbates-including water-exhibit unequal probabilities of alignment along its three nominally equivalent lattice directions. Buried hydroxyl groups within the muscovite structure are speculated to be responsible, but direct evidence is lacking. Here, we utilize vibrational sum frequency generation spectroscopy (vSFG) to characterize the orientation and hydrogen-bonding environment of near-surface hydroxyls inside mica. Multiple distinct peaks are detected in the O-H stretch region, which we attribute to Si/Al substitution in the SiO4 tetrahedron and K(+) ion adsorption above the hydroxyls based on density functional theory simulations. Our findings demonstrate that vSFG can identify the absolute orientation of -OH groups and, hence, the surface termination at a mica surface, providing a means to investigate how -OH groups influence molecular adsorption and better understand mica stacking-sequences and physical behavior.",2
Directional Intermolecular Interactions for Precise Molecular Design of a High- Tc Multiaxial Molecular Ferroelectric.,"Quasi-spherical molecules have recently been developed as promising building blocks for constructing high-performance molecular ferroelectrics. However, although the modification of spherical molecules into quasi-spherical ones can efficiently lower the crystal symmetry, it is still a challenge to precisely arouse a low-symmetric polar crystal structure. Here, by introducing directional hydrogen-bonding interactions in the molecular modification, we successfully reduced the cubic centrosymmetric Pm3 m space group of [quinuclidinium]ClO4 at room temperature to the orthorhombic polar Pna21 space group of [3-oxoquinuclidinium]ClO4. Different from the substituent groups of -OH, -CH3, and horizontal lineCH2, the addition of a horizontal lineO group with H-acceptor to [quinuclidinium](+) forms directionally N-H...O horizontal lineC hydrogen-bonded chains, which plays a critical role in the generation of polar structure in [3-oxoquinuclidinium]ClO4. Systematic characterization indicates that [3-oxoquinuclidinium]ClO4 is an excellent molecular ferroelectric with a high Curie temperature of 457 K, a large saturate polarization of 6.7 muC/cm(2), and a multiaxial feature of 6 equiv ferroelectric axes. This work demonstrates that the strategy of combining quasi-spherical molecule building blocks with directional intermolecular interactions provides an efficient route to precisely design new eminent molecular ferroelectrics.",2
Translation of a Polar Biogenesis Proposal into a Radical Synthetic Approach: Synthesis of Pleurocin A/Matsutakone and Pleurocin B.,"A synthetic approach to recently reported and structurally unique 11(9-->7) abeo-steroids pleurocin A/matsutakone (1) and pleurocin B (2) was developed by reconsidering the originally suggested polar transformations of their biogenesis. An intricate radical cyclization of a late stage intermediate followed by an oxidative quench was used instead and forged the abeo-framework, while the 9,11-seco-motif was obtained by conversion of ergosterol into a 9,11-secoenol ether employing a mercury-free desaturation of the Treibs type, an oxidative bond scission preluding a dioxa-[4+2]-cycloaddition of an aldehyde to an enone and a combined transacetalization/elimination followed by an ionic hydrogenation.",2
Highly Efficient Enantioselective Synthesis of Chiral Sulfones by Rh-Catalyzed Asymmetric Hydrogenation.,"A highly efficient and enantioselective Rh-( R, R)-f-spiroPhos complex catalyzed hydrogenation of a series of unsaturated sulfones has been developed. With Rh-( R, R)-f-spiroPhos catalyst under mild conditions, not only the asymmetric hydrogenation of both the 3,3-diaryl and exocyclic alpha,beta-unsaturated sulfones was first realized with up to 99.9% ee but also 3-alkyl-3-aryl and benzo[ b]thiophene-1,1-dioxides were successfully hydrogenated to the corresponding chiral sulfones with excellent enantioselectivities (up to 99.4% ee) regardless of the steric hindrance, electronic property, and geometry of the substrates. Moreover, this reaction offers a route to ( S)-(+)- ar-turmerone as a spice flavor, which is an important synthetic intermediate of pharmaceuticals.",2
Protein Hydration Waters Are Susceptible to Unfavorable Perturbations.,"The interactions of a protein, its phase behavior, and, ultimately, its ability to function are all influenced by the interactions between the protein and its hydration waters. Here, we study proteins with a variety of sizes, shapes, chemistries, and biological functions and characterize their interactions with their hydration waters using molecular simulations and enhanced sampling techniques. We find that, akin to extended hydrophobic surfaces, proteins situate their hydration waters at the edge of a dewetting transition, making them susceptible to unfavorable perturbations. We also find that the strength of the unfavorable potential needed to trigger dewetting is roughly the same for all proteins studied here and depends primarily on the width of the hydration shell being perturbed. Our findings establish a framework for systematically classifying protein patches according to how favorably they interact with water.",2
Rhodium-Catalyzed Asymmetric Hydroamination of Allyl Amines.,"A Rh-catalyzed enantioselective hydroamination of allylamines using a chiral BIPHEP-type ligand is reported. Enantioenriched 1,2-diamines are formed in good yields and with excellent enantioselectivities. A diverse array of nucleophiles and amine directing groups are demonstrated, including deprotectable motifs. Finally, the methodology was demonstrated toward the rapid synthesis of 2-methyl-moclobemide.",2
Molecular Upconversion in Water in Heteropolynuclear Supramolecular Tb/Yb Assemblies.,"Piling up excited states to reach upconversion (UC) is severely restricted by vibrational quenching mechanisms, especially when one looks at discrete molecular entities in solution. By carefully controlling the supramolecular assembly processes resulting from the strong electrostatic interactions between negatively charged Yb complexes and Tb(3+) cations in aqueous solutions, we engineered the formation of heteropolynuclear complexes of [(YbL)2Tb x] compositions ( x = 1 and 2). These edifices display a phenomenon of cooperative photosensitization UC with green emission of the Tb cations upon NIR excitation at 980 nm in the Yb absorption band. The photophysical properties of the complexes were carefully investigated by steady-state and time-resolved luminescence experiments in D2O, allowing one to quantify the impact of the composition and pD of the solution on the emission intensity as well as clarifying the exact cooperative photosensitization upconversion mechanism. Using optimized conditions, the energy transfer UC process could be observed for the first time in nondeuterated water with discrete molecular compounds.",2
