Amata williami, Amata williami is a moth of the Arctiidae family. It was described by Rothschild in 1910. It is found in Kenya.,5
Vaagai Sooda Vaa, Vaagai Sooda Vaa (Tamil: வாகை சூட வா; English: Come to win) is a 2011 Tamil romantic comedy drama film directed by A. Sarkunam directing his second film after Kalavani. It features Vimal and newcomer Iniya in the lead roles with Bhagyaraj Ponvannan and Thambi Ramaiah playing supporting roles. The film is a period piece set in the 1960s in a remote village in Tamil Nadu. The film released on 30 September 2011 to generally positive reviews.,5
Maxing, MAXING (マキシング Makishingu) is a Japanese adult video (AV) studio and production company located in the Shibuya ward of Tokyo.,5
John Hanson, John Hanson (April 14 [O.S. April 3] 1721 – November 15 1783) was a merchant and public official from Maryland during the era of the American Revolution. After serving in a variety of roles for the Patriot cause in Maryland in 1779 Hanson was elected as a delegate to the Continental Congress.,5
The Sword (comics), The Sword was a monthly comic book limited series created by the Luna Brothers and published by Image Comics. The first issue was published in October 2007 and the series concluded in May 2010 with a giant-sized 24th issue. It is a fantasy story set in modern day about a young woman named Dara Brighton seeking revenge on a trio of siblings with unique abilities. Dara's conflict with the siblings revolves around and is aided by an unusual sword.,5
Archive (magazine), Archive is a membership magazine for users of the Acorn Archimedes personal computer and related RISC OS hardware. It is the oldest and longest-running RISC OS magazine.[citation needed],5
Potosi (barque), The Potosi was a five-masted steel barque built in 1895 by the German sailing ship company F. Laeisz as a trading vessel. As its shipping route was between Germany and Chile it was designed to be capable of withstanding the rough weather encountered around Cape Horn.The Potosi was named after the eponymous Bolivian town of Potosí (the highest city in the world) the name beginning with P according to a Laeisz' tradition begun in the 1880s.,5
Man the State and War, Man the State and War is a 1959 book on international relations by realist academic Kenneth Waltz. The book is influential within international relations for establishing the 'images of analysis' used to explain conflict in the international system.[citation needed],5
Bedkihal, Bedkihal is a village in the southern state of Karnataka India. It is located in the Chikodi taluk of Belgaum district in Karnataka.,5
Premna serratifolia, Premna serratifolia (Sanskrit : Angnimantha अग्निमंथ; Marathi : Arani अरणी Tagalog : Alagaw ) is a small shrub in the Lamiaceae family.,5
Shirakawa River, The Shirakawa River (白川 Shirakawa) is a river in the Kyoto prefecture of Japan. It flows into the Kamo River. Its name means white river in Japanese due to the fine-grained white sand that it carries from the hills east of Kyoto.Directly before entering the Kamo River it passes through the geisha district of Gion where many traditional establishments such as ochaya (geisha houses) and restaurants line the river.,5
Ricardo Peláez, Ricardo Peláez Linares (born March 14 1963) is a former Mexican footballer. He represented Mexico at the FIFA World Cup in 1998. He scored two goals in the group matches against South Korea a 3–1 win for Mexico and a 2–2 draw with Netherlands.Peláez is currently serving as the sporting director of the Mexican national team. From 2011 to 2014 he was the president of Liga MX club América.,5
Rodgersia podophylla, Rodgersia podophylla (syn. Astilbe podophylla Franch.) is a plant in the Saxifragaceae family native to Asia. It is extensively grown for ornamental use in gardens where it prefers damp shady positions on neutral to acid soils.,5
Skubarczewo, Skubarczewo [skubarˈt͡ʂɛvɔ] is a village in the administrative district of Gmina Orchowo within Słupca County Greater Poland Voivodeship in west-central Poland. It lies approximately 6 kilometres (4 mi) west of Orchowo 23 km (14 mi) north of Słupca and 70 km (43 mi) east of the regional capital Poznań.,5
Breitentalskopf, The Breitentalskopf is a hill in the Harz Mountains of central Germany that rises southeast of Sieber in the district of Osterode am Harz in Lower Saxony. It is 579.1 m high and separates the River Sieber from the Breitental valley (with its stream the Tiefenbeek) that gave the hill its name. Towards the southeast is the ridge of the Aschentalshalbe.,5
Princess Chelsea, Chelsea Nikkel better known by her stage name Princess Chelsea is an Electropop singer-songwriter from Auckland New Zealand and a previous member of twee pop band The Brunettes and Auckland band Teenwolf. Nikkel is associated with the Lil' Chief Records collective and is a part time member of Auckland soul group The Cosbys and Disciples of Macca a Paul McCartney covers band featuring members of The Brunettes Ruby Suns Bressa Creeting Cake and Lawrence Arabia.,5
Commonwealth Railways, The Commonwealth Railways were established in 1912 by the Government of Australia to construct the Trans-Australia and Port Augusta to Darwin railways. It was absorbed into Australian National in 1975.,5
Râul Feţei Lungi, The Râul Feţei Lungi is a tributary of the Săritoarea River in Romania.,5
Track of the Moon Beast, Track of the Moon Beast is a 1976 horror film directed by Richard Ashe and written by Bill Finger and Charles Sinclair.The story revolves around a mineralogist being hit in the head by a meteor which turns him in to a moon beast.,5
South Yuba River, The South Yuba River is a 65.0-mile-long (104.6 km) left-entering tributary of the Yuba River in the Sierra Nevada (U.S.) that repeatedly crosses Interstate 80 in California.,5
Benjamin P. Westervelt House, Benjamin P. Westervelt House located in Cresskill Bergen County New Jersey United States was the home of Benjamin Westervelt a member of the local militia during the American Revolutionary War. The house is listed on the National Register of Historic Places.,5
Merrilliopanax alpinus, Merrilliopanax alpinus is a species of plant in the Araliaceae family. It is endemic to China.,5
Than Htay, Than Htay (Burmese: သန်းဌေး) is the incumbent Minister for Ministry of Rail Transportation (Burma). He was previously Minister for Energy Deputy Minister for Energy and is a retired Brigadier General in the Myanmar Army.,5
Susanna Moore, Susanna Moore (born December 9 1945) in Bryn Mawr Pennsylvania is an American writer.Susanna Moore grew up in Hawaii.,5
L&YR Hughes 4-6-4T, The Lancashire and Yorkshire Railway Hughes 4-6-4T was a class of steam locomotives. They were a 4-6-4T tank engine version of the L&YR Class 8 (Dreadnought Class 4-6-0) hence they were known as Dreadnought tanks.,5
The Accidental Husband, The Accidental Husband is a 2008 American romantic comedy film directed by Griffin Dunne and starring Uma Thurman Jeffrey Dean Morgan Colin Firth Isabella Rossellini and Sam Shepard. The film was written by Mimi Hare Clare Naylor and Bonnie Sikowitz and is produced by Jennifer Todd Jason Blum and Uma Thurman. It was initially released in the UK in 2008 but was released direct-to-DVD in the United States following the bankruptcy of the distributor.,5
Oklahoma State Reformatory, The Oklahoma State Reformatory is a medium-security facility with some maximum and minimum-security housing for adult male inmates. Located off of U.S. Highway 9 in Granite Oklahoma the 10-acre (4.0 ha) facility has a maximum capacity of 1042 inmates. The medium-security area accommodates 799 prisoners minimum-security area houses roughly 200 and the maximum-security area with about 43 inmates. The prison currently houses approximately 975 prisoners.,5
Teterower See, The Teterower See is a lake within the Mecklenburgische Schweiz und Kummerower See Nature Park in Mecklenburg-Vorpommern Germany. It is situated immediately to the north-east of the town of Teterow and is about 200 kilometres (120 mi) north of Berlin.[citation needed]The lake is approximately 3.3 kilometres (2.1 mi) long and 1.9 kilometres (1.2 mi) wide with an average depth of 4 metres (13 ft) and a maximum depth of 10.7 metres (35 ft).,5
Union County High School (Florida), Union County High School is an American high school located in Lake Butler Florida whose history dates to the 1920s after the cessation from Bradford County when it was originally located as the Lake Butler Middle School. Before segregation began it was an all-white school and the now elementary school served the county's African-American population. It now serves secondary students within the Union County school district in grades 9-12.,5
Xemu Records, Xemu Records is an independent record label with a roster of indie rock artists and bands.,5
Anniversary – 10 Years of Hits, Anniversary – 10 Years of Hits is an album by American country music artist George Jones. This album was released on October 30 1982 on the Epic Records label. This album went gold in 1989. The CD edition was issued in 1990.,5
B'z Live in Nanba, B'z Live in Nanba is the seventh live VHS/DVD released by Japanese rock duo B'z on February 20 2008. It features live footage of their show at Namba Osaka.,5
Lions Air, Lions Air is a charter airline based in Zürich Switzerland. It operates air charter and business services using fixed-wing aircraft and helicopters.,5
Khin Maung Myint, Khin Maung Myint (Burmese: ခင်မောင်မြင့်) was the Minister for Construction of Myanmar (Burma). He is a retired Major General in the Myanmar Army. He resigned on 28 August 2012.,5
Cheilanthes covillei, Cheilanthes covillei is a species of lip fern known by the common name Coville's lip fern. This plant is native to the southwestern United States and Baja California where it grows in rocky crevices in the mountains and foothills.,5
City of Thieves (novel), City of Thieves is a 2008 historical fiction novel by David Benioff. Both a coming of age story and a black comedy City of Thieves recounts World War II adventures of two young men in the Leningrad area as they desperately search for a carton of eggs for a Soviet NKVD officer during the German siege of the city. It appears to be in part based on Benioff's grandfather's own wartime experiences.,5
Steven Diaz, Steven Diaz (born May 11 1986 in Cambria Heights New York) is an American soccer player who currently plays for Ocala Stampede in the USL Premier Development League.,5
Hoàng An, Hoàng An is a commune (xã) and village in Hiệp Hòa District Bắc Giang Province in northeastern Vietnam.,5
Henry Mellish School and Specialist Sports College, Henry Mellish School and Specialist Sports College was a small non-denominational secondary school in Bulwell Nottingham England situated in an area of high social deprivation.,5
Clewiston High School, Clewiston High School in Clewiston Florida is one of two public high schools of the Hendry County Schools system. A small pre-kindergarten program is also operated at this school for the children of current CHS students.The student body is 52% female and 48% male. Minorities constitute 71% of the total enrollment of the school. The largest single ethnic group is Hispanic comprising 44% of the total.According to the U.S.,5
City Blacksmith Shop, The City Blacksmith Shop or Hanzlik Blacksmith Shop in Lamberton in the U.S. state of Minnesota is located at Douglas Street and 2nd Avenue. The building was built by George Nigg Senior and Paul Schaffran in 1897. They smithed until they sold the shop to Anton Hanzlik in 1920. Many of the trade tools are still in the building however some have been modernized with electricity.,5
Baška (Frýdek-Místek District), Baška is a municipality in Moravian-Silesian Region of the Czech Republic. It is located on Ostravice River about 5 km southeast of Frýdek-Místek. The municipality has a population of 3398 (2006) and consists of three villages (Baška Hodoňovice and Kunčičky u Bašky) merged in 1960. On the northeast edge of Baška there is a shallow water reservoir (max. depth 6 m area 33 ha) used for recreational purposes (bathing fishing caravan site).,5
Harker Glacier, Harker Glacier is a tidewater glacier on South Georgia Island in the southern Atlantic Ocean. Harker glacier was first mapped by the Swedish Antarctic Expedition (1901-1904) and named De Geer Glacier after Gerard De Geer (1858-1943) a Swedish geologist who specialized in geomorphology and geochronology.,5
Enter Madame, Enter Madame (1935) is an American romantic comedy film directed by Elliott Nugent starring Elissa Landi and Cary Grant and released by Paramount Pictures.The film is based on a three-act play of the same name that ran from August 16 1920 to April 1922 at the Garrick Theatre in New York City for a total of 350 performances. The stage version was directed by Brock Pemberton. The 1935 movie was a remake of a 1922 silent film starring Clara Kimball Young and Louise Dresser.,5
The Journal of Architecture, The Journal of Architecture is a bimonthly peer-reviewed academic journal published by Routledge on behalf of the Royal Institute of British Architects.It was established in 1995.,5
Nancy Swider-Peltz Jr., Nancy Swider-Peltz Jr. (born January 10 1987) is an American speed skater who competed at the 2010 Winter Olympics.,5
Wanneweh, Wanneweh is a river of Saxony-Anhalt Germany.,5
AVADirect, AVADirect Inc. is an American computer manufacturing company located in Twinsburg Ohio near Cleveland.,5
United States Federal Building and Courthouse (Anchorage Alaska), The United States Federal Building and Courthouse in Anchorage Alaska is a structure serving primarily as a courthouse of the United States District Court for the District of Alaska. Completed in stages from 1939 to 1941 the building was listed in the National Register of Historic Places in 1978.,5
Meat Puppets II, Meat Puppets II is the second album by the Tempe Arizona band the Meat Puppets released in 1984. It is a departure from their self-titled debut album which consisted largely of noisy hardcore with unintelligible vocals.,5
Mak Chai-kwong, Mak Chai-kwong GBS JP (Chinese: 麥齊光 born 1950) is a retired Hong Kong career civil servant including as Permanent Secretary for Development (Works) who briefly returned to office as Secretary for Development.,5
Copulabyssia, Copulabyssia is a genus of sea snails marine gastropod mollusks in the family Pseudococculinidae.,5
Tommy O'Sullivan, Thomas Paul O'Sullivan (born 18 January 1995) is a Welsh footballer who currently plays as a midfielder for Barclays Premier League club Cardiff City.,5
St. Mary of Furness Roman Catholic Church, St. Mary of Furness is a Roman Catholic church located on Duke Street in Barrow-in-Furness England. The congregation was founded in 1858 however the current building was constructed between 1866 and 1867 with £6000 donated by Spencer Cavendish the 8th Duke of Devonshire. Designed by English architect E. W. Pugin the spacious church originally seated 800 but has now been expanded to accommodate around 1000 worshippers. In 1976 St.,5
Six Black Horses, Six Black Horses is a 1962 Western film starring Audie Murphy.,5
Napco Security Technologies Inc., Napco Security Technologies Inc. was set up in 1969 and now is based in Amityville New York. The company focuses on security products such as electronic locking devices alarm systems and building access control systems. The company was formerly known as Napco Security Systems Inc.,5
Simbo, Simbo is an island in the Solomon Islands; it is located in the Western Province. It was known to early Europeans as Eddystone Island. Simbo is actually two main islands one small island called Nusa Simbo separated by a saltwater lagoon from a larger one. Collectively the islands are known to the local people as Mandegugusu while in the rest of the Solomons the islands are referred to as Simbo.,5
