Surface effects on exciton diffusion in non polar ZnO/ZnMgO heterostructures.,"The diffusion of excitons injected in ZnO/Zn0.92Mg0.08O quantum well heterostructures grown by metal-organic-vapor-phase-epitaxy on non-polar ZnO substrates is investigated at room temperature. Cathodoluminescence linescans in a field-emission-gun scanning-electron-microscope are performed across cleaved cross-sections. A 55 nm diffusion length is assessed for excitons in bulk ZnMgO. When prepared as small angle bevels using focused ion beam (FIB), the effective diffusion length of excitons is shown to decrease down to 8 nm in the thinner part of the slab. This effect is attributed to non-radiative surface recombinations, with a 7 x 10(4) cm s(-1) recombination velocity estimated at the FIB-machined ZnMgO surface. The strong reduction of the diffusion extent in such thin lamellae usually used for transmission electron microscopy could be use improve the spatial resolution of cathodoluminescence images, often limited by diffusion processes.",3
Doping effect on the physical properties of Ca10Pt3As8(Fe2As2)5 single crystals.,"Ca10Pt3As8(Fe2As2)5 is a unique parent compound for superconductivity, which consists of both semiconducting Pt3As8 and metallic FeAs layers. We report the observation of superconductivity induced via chemical doping in either Ca site using rare-earth (RE) elements (RE = La, Gd) or Fe site using Pt. The interlayer distance and the normal-state physical properties of the doped system change correspondingly. The coupled changes include (1) superconducting transition temperature T c increases with increasing both doping concentration and interlayer distance, (2) our T c value is higher than previously reported maximum value for Pt doping in the Fe site, (3) both the normal-state in-plane resistivity and out-of-plane resistivity change from non-metallic to metallic behavior with increasing doping concentration and T c, and (4) the transverse in-plane magnetoresistance (MRab) changes from linear-field dependence to quadratic behavior upon increasing T c. For La-doped compound with the highest T c (~35 K), upper critical fields ([Formula: see text], [Formula: see text]), coherence lengths (xi ab, xi c), and in-plane penetration depth (lambda ab) are estimated. We discuss the relationship between chemical doping, interlayer distance, and physical properties in this system.",3
Atomic-scale distortions and temperature-dependent large pseudogap in thin films of the parent iron-chalcogenide superconductor Fe1+y Te.,"We investigate with scanning tunneling microscopy/spectroscopy (STM/STS) and density functional theory (DFT) calculations the surface structures and the electronic properties of Fe1+y Te thin films grown by pulsed laser deposition. Contrary to the regular arrangement of antiferromagnetic nanostripes previously reported on cleaved single-crystal samples, the surface of Fe1+y Te thin films displays a peculiar distribution of spatially inhomogeneous nanostripes. Both STM and DFT calculations show the bias-dependent nature of such features and support the interpretation of spin-polarized tunneling between the FeTe surface and an unintentionally magnetized tip. In addition, the spatial inhomogeneity is interpreted as a purely electronic effect related to changes in hybridization and Fe-Fe bond length driven by local variations in the concentration of excess interstitial Fe cations. Unexpectedly, the surface density of states measured by STS strongly evolves with temperature in close proximity to the antiferromagnetic-paramagnetic first-order transition, and reveals a large pseudogap of 180-250 meV at about 50-65 K. We believe that in this temperature range a phase transition takes place, and the system orders and locks into particular combinations of orbitals and spins because of the interplay between excess interstitial magnetic Fe and strongly correlated d-electrons.",3
"Anharmonic, dimensionality and size effects in phonon transport.","We have developed and employed a numerically efficient semi- ab initio theory, based on density-functional and relaxation-time schemes, to examine anharmonic, dimensionality and size effects in phonon transport in three- and two-dimensional solids of different crystal symmetries. Our method uses third- and fourth-order terms in crystal Hamiltonian expressed in terms of a temperature-dependent Gruneisen's constant. All input to numerical calculations are generated from phonon calculations based on the density-functional perturbation theory. It is found that four-phonon processes make important and measurable contribution to lattice thermal resistivity above the Debye temperature. From our numerical results for bulk Si, bulk Ge, bulk MoS2 and monolayer MoS2 we find that the sample length dependence of phonon conductivity is significantly stronger in low-dimensional solids.",3
Temperature dependent structural evolution in liquid Ag<sub>50</sub>Ga<sub>50</sub> alloy.,"The temperature dependence of atomic structural evolution in the liquid Ag50Ga50 alloy has been studied by using in situ high energy X-ray diffraction (XRD) experiment combined with the first-principles molecular dynamics (FPMD) simulations. The experimental data show a reversible structural crossover at the temperature about 1050 K. Changes in both electrical resistivity and absolute thermoelectric power at about 1100 K strongly support the XRD results. Additionally, FPMD simulations reveal an abnormal temperature dependent behavior of partial coordination number and atomic diffusivity at about 1200 K, elucidating that the partition experimentally observed changes in structure and properties could be linked with the repartition between Ag and Ga atoms in the liquid at around 1050-1200 K. This finding will trigger more studies on the structural evolution of noble-polyvalent metals in particular and metallic liquids in general.",3
"Lanthanide stannate pyrochlores (Ln<sub>2</sub>Sn<sub>2</sub>O<sub>7</sub>; Ln = Nd, Gd, Er) at high pressure.","Lanthanide stannate pyrochlores (Ln2Sn2O7; Ln=Nd, Gd, and Er) were investigated in situ to 50 GPa in order to determine their structural response to compression and compare it to that of lanthanide titanate, zirconate, and hafnate pyrochlores. The cation radius ratio of A3+/B4+ in pyrochlore oxides (A2B2O7) is thought to be the dominant property that influences their compression response. The ionic radius of Sn4+ is intermediate to that of Ti4+, Zr4+, and Hf4+, but the &lt;Sn-O&gt; bond in stannate pyrochlore is more covalent than the &lt;B-O&gt; bonds in titanates, zirconate, and hafnates. In stannates, the pyrochlore cation and anion sublattices begin to disorder at 0.3 GPa. The extent of sublattice disorder vs. pressure is greater in stannates with a smaller Ln3+ cation. Stannate pyrochlores (Fd-3m) begin a sluggish transformation to a cotunnite-like structure (Pnma) at ~28 GPa; similar transitions have been observed in titanate, zirconate, and hafnate pyrochlore at varying pressures with cation radius ratio. The extent of the phase transition vs. pressure varies directly with the size of the Ln3+ cation. Post-decompression from ~50 GPa, Er2Sn2O7 and Gd2Sn2O7 adopt a pyrochlore structure, rather than the multiscale defect-fluorite + weberite structure adopted by Nd2Sn2O7 that is characteristic of titanate, zirconate, and hafnate pyrochlore treated to similar conditions. Like pyrochlore titanates, zirconates, and hafnates, the bulk modulus, B0, of stannates varies linearly and inversely with cation radius ratio. The trends of bulk moduli in stannates in this study are in excellent agreement with previous experimental studies on stannates, and suggest that the size of the Ln3+ cation is a primary determining factor of B0. Additionally, when normalized to rA/rB, the bulk moduli of stannates are comparable to those of zirconates and hafnates, which vary from titanates. Our results suggest that the cation radius ratio strongly influences the bulk moduli of stannates as well as their overall compression response.",3
Relaxation processes and physical aging in metallic glasses.,"Since their discovery in the 1960s, metallic glasses have continuously attracted much interest across the physics and materials science communities. In the forefront are their unique properties, which hold the alluring promise of broad application in fields as diverse as medicine, environmental science and engineering. However, a major obstacle to their wide-spread commercial use is their inherent temporal instability arising from underlying relaxation processes that can dramatically alter their physical properties. The result is a physical aging process which can bring about degradation of mechanical properties, namely through embrittlement and catastrophic mechanical failure. Understanding and controlling the effects of aging will play a decisive role in our on-going endeavor to advance the use of metallic glasses as structural materials, as well as in the more general comprehension of out-of-equilibrium dynamics in complex systems. This review presents an overview of the current state of the art in the experimental advances probing physical aging and relaxation processes in metallic glasses. Similarities and differences between other hard and soft matter glasses are highlighted. The topic is discussed in a multiscale approach, first presenting the key features obtained in macroscopic studies, then connecting them to recent novel microscopic investigations. Particular emphasis is put on the occurrence of distinct relaxation processes beyond the main structural process in viscous metallic melts and their fate upon entering the glassy state, trying to disentangle results and formalisms employed by the different groups of the glass-science community. A microscopic viewpoint is presented, in which physical aging manifests itself in irreversible atomic-scale processes such as avalanches and intermittent dynamics, ascribed to the existence of a plethora of metastable glassy states across a complex energy landscape. Future experimental challenges and the comparison with recent theoretical and numerical simulations are discussed as well.",3
Microfluidic multiplexing of solid-state nanopores.,"Although solid-state nanopores enable electronic analysis of many clinically and biologically relevant molecular structures, there are few existing device architectures that enable high-throughput measurement of solid-state nanopores. Herein, we report a method for microfluidic integration of multiple solid-state nanopores at a high density of one nanopore per (35 microm(2)). By configuring microfluidic devices with microfluidic valves, the nanopores can be rinsed from a single fluid input while retaining compatibility for multichannel electrical measurements. The microfluidic valves serve the dual purpose of fluidic switching and electric switching, enabling serial multiplexing of the eight nanopores with a single pair of electrodes. Furthermore, the device architecture exhibits low noise and is compatible with electroporation-based in situ nanopore fabrication, providing a scalable platform for automated electronic measurement of a large number of integrated solid-state nanopores.",3
Origin of the magnetic transition at 100 K in epsilon-Fe2O3 nanoparticles studied by x-ray absorption fine structure spectroscopy.,"The current study unveils the structural origin of the magnetic transition of the epsilon-Fe2O3 polymorph from an incommensurate magnetic order to a collinear ferrimagnetic state at low temperature. The high crystallinity of the samples and the absence of other iron oxide polymorphs have allowed us to carry out temperature-dependent x-ray absorption fine structure spectroscopy experiments out. The deformation of the structure is followed by the Debye-Waller factor for each selected Fe-O and Fe-Fe sub-shell. For nanoparticle sizes between 7 and 15 nm, the structural distortions between the Fete and Fe-D1oc sites are localized in a temperature range before the magnetic transition starts. On the contrary, the inherent interaction between the other sub-shells (named Fe-O1,2 and Fe-Fe1) provokes cooperative magneto-structural changes in the same temperature range. This means that the Fete with Fe-D1oc polyhedron interaction seems to be uncoupled with temperature dealing with these nanoparticle sizes wherein the structural distortions are likely moderate due to surface effects.",3
Spin-flip transitions in self-assembled quantum dots.,"Detailed realistic calculations of the spin-flip time (T 1) for an electron in a self-assembled quantum dot (SAQD) due to emission of an acoustic phonon, using only bulk properties with no fitting parameters, are presented. Ellipsoidal lens shaped [Formula: see text] [Formula: see text]As quantum dots, with electronic states calculated using 8-band strain dependent [Formula: see text] theory, are considered. The phonons are treated as bulk acoustic phonons coupled to the electron by both deformation potential and piezoelectric interactions. The dependence of T 1 on the geometry of SAQD, on the applied external magnetic field and on the lattice temperature is highlighted. The theoretical results are close to the experimental measurements on the spin-flip times for a single electron in QD.",3
